~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,mean_reciprocal_rank_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
55,55,0.5148114423661774,0.7052945740677395,0.623691004109769,0.3434006361069741,0.8566029071807861,0.8083959282072722,0.40105740083637853,48,0.34806098566197935
56,56,0.5333005846307343,0.7158039164725098,0.6214301716901919,0.34191656200051307,0.8545569181442261,0.8055617646353194,0.39855608890246486,48,0.34806098566197935
57,57,0.5234503808802334,0.7099560973679057,0.6248510259686859,0.34906472906116703,0.8561897873878479,0.8090932276059295,0.40479303514149306,57,0.34906472906116703
58,58,0.531601063874932,0.716755224016573,0.6250169605806721,0.3441581560297988,0.8634765148162842,0.8233047106750164,0.4007343615643661,57,0.34906472906116703
59,59,0.5155569826229964,0.7069100963474492,0.6285680593608622,0.34857813002708954,0.8600308299064636,0.8152410990261367,0.4059017987902894,57,0.34906472906116703
60,60,0.5230976200224233,0.7106185678375714,0.6256450607750219,0.34686877189127413,0.8612095713615417,0.8168857785928412,0.4018866864552982,57,0.34906472906116703
61,61,0.5513006128801222,0.7296807196073065,0.6284330240743311,0.34693548098140964,0.8628714680671692,0.8151657874454845,0.4052095753021901,57,0.34906472906116703
62,62,0.5410926229574373,0.7209072894640722,0.6344944169152731,0.3538914641874873,0.865867018699646,0.8207535690060522,0.4104193722322071,62,0.3538914641874873
63,63,0.5475554022092546,0.72525898925552,0.6375083888163869,0.3566556863525087,0.874634325504303,0.8360840291668412,0.41059146502829097,63,0.3566556863525087
64,64,0.5300607506084966,0.7152071798571799,0.6285686556496036,0.3478886672195867,0.8497693538665771,0.7991376028676929,0.4042289862275207,63,0.3566556863525087
65,65,0.5313434685933691,0.7157488595184668,0.637296517059671,0.35125797476110093,0.8716067671775818,0.8316029792837771,0.40473010651797553,63,0.3566556863525087
66,66,0.5038309300050791,0.6996992424737226,0.63178239182686,0.3449454327528124,0.8669931292533875,0.8211568243461383,0.40155700586693116,63,0.3566556863525087
67,67,0.5296640784993212,0.7158742379409279,0.626823619774096,0.34484152333829987,0.8592227697372437,0.8105892993814114,0.40488912273801647,63,0.3566556863525087
68,68,0.5228384340716702,0.7106321604183293,0.63363175207992,0.34722254768783123,0.8688996434211731,0.825026542912436,0.4069011719334182,63,0.3566556863525087
69,69,0.5184325184494607,0.7070775312118895,0.6345552260562212,0.3454056728768134,0.8732824325561523,0.8322779606095154,0.4018751269141934,63,0.3566556863525087
70,70,0.529339442683426,0.7138223813325579,0.6392363056988788,0.35194050310195435,0.8706843256950378,0.8253219095908161,0.4099556603522189,63,0.3566556863525087
71,71,0.5211335330129508,0.7084555021895675,0.6328925267537749,0.3521500712897308,0.866243839263916,0.8226820934544528,0.4083707443750271,63,0.3566556863525087
72,72,0.5474979312651455,0.7254619475828701,0.6387146349572548,0.3551993964216097,0.872673749923706,0.834006035766806,0.4103042663207282,63,0.3566556863525087
73,73,0.5470984847763443,0.7242894026037203,0.6330554726336618,0.352060570085905,0.8561581373214722,0.8075470633671022,0.41278569516234515,63,0.3566556863525087
74,74,0.5344490902499562,0.7188339859148328,0.637522941224847,0.3559694679137468,0.8710030913352966,0.8240716949380879,0.4115544207256324,63,0.3566556863525087
75,75,0.531310902012913,0.7151335403874778,0.6341400024925956,0.35026039434984246,0.8569231629371643,0.8060730288695565,0.4074375562523647,63,0.3566556863525087
76,76,0.5411739391229025,0.7226112285895033,0.637174657491429,0.35989860330936696,0.8609763979911804,0.8174496560534478,0.41466294032847567,76,0.35989860330936696
77,77,0.5385367464910529,0.7205803060194281,0.6323976260487141,0.3537491068968219,0.8578176498413086,0.8108894305007849,0.4076883589620499,76,0.35989860330936696
78,78,0.5472519041391195,0.724466990412084,0.6397269476825729,0.3589122064283411,0.8593400120735168,0.8134029028718288,0.41116164048996134,76,0.35989860330936696
79,79,0.5080851090537214,0.7013285350079768,0.635146543821935,0.35151985194114416,0.8636776804924011,0.8209052296544261,0.4079569129873783,76,0.35989860330936696
80,80,0.5484942664636164,0.7249556832803817,0.6370813879245977,0.3551675971953694,0.8639788627624512,0.8227284937214364,0.4082320016400197,76,0.35989860330936696
81,81,0.5444799837577308,0.7228145515623301,0.6507378862884903,0.36068453984363374,0.8773075938224792,0.843255197933013,0.4104510961959488,81,0.36068453984363374
82,82,0.5350811608685385,0.7169476888737119,0.6435708673026129,0.35752190180654936,0.8621224761009216,0.8155818967766946,0.4110689079706731,81,0.36068453984363374
83,83,0.5288740390059519,0.7142831218276806,0.6382692789179235,0.35923319649039825,0.8654414415359497,0.8232416502383184,0.4133107828118989,81,0.36068453984363374
84,84,0.5419289407724299,0.7217870958431688,0.6391386595587929,0.3662586466929397,0.8725894689559937,0.8353934461520924,0.41951779491667984,84,0.3662586466929397
85,85,0.5423295217989891,0.7221772836472012,0.6418628692621007,0.3609252817816654,0.8706529140472412,0.8323927588307304,0.4128139687235553,84,0.3662586466929397
86,86,0.5379002157723076,0.7198591957927053,0.6353187803508772,0.3581012788135859,0.8632693886756897,0.821953683636246,0.41116851374679286,84,0.3662586466929397
87,87,0.531817629280753,0.7160903228939459,0.6378168527116888,0.35713629928728013,0.859025776386261,0.8155276104929798,0.41125955774290485,84,0.3662586466929397
88,88,0.5404925465148845,0.7224857874512888,0.6371559793310217,0.361503178387085,0.8657522797584534,0.8238549901855916,0.414201143814895,84,0.3662586466929397
89,89,0.5469150705497643,0.725055066886315,0.6422779398509098,0.3687259117702732,0.8707249164581299,0.8309941335693817,0.42202881497719646,89,0.3687259117702732
90,90,0.5429035777617665,0.7233618527778126,0.6441296697644672,0.37066319388858066,0.8663381934165955,0.8206950979424869,0.42670916158428457,90,0.37066319388858066
91,91,0.5410545193533393,0.7219937844583846,0.6445662341576947,0.36740588682005015,0.866020917892456,0.8238495496474166,0.4204667264741351,90,0.37066319388858066
92,92,0.520752895130463,0.7076415921939215,0.6538859993186616,0.36496055245036707,0.8767574429512024,0.8400289551221238,0.4154787831286496,90,0.37066319388858066
93,93,0.5339859303631087,0.7166121145745071,0.6489859042239229,0.3663178976674596,0.8771440386772156,0.8416783696017446,0.41963009105544957,90,0.37066319388858066
94,94,0.5365511055911723,0.7185555556973366,0.6476046400081672,0.37004104244161495,0.8694211840629578,0.8298193610851979,0.42225113279805376,90,0.37066319388858066
95,95,0.5466580191744854,0.7247833273621651,0.6531249457813698,0.3689669548935123,0.8713218569755554,0.8295305096742804,0.42118583387668646,90,0.37066319388858066
96,96,0.5318137540074109,0.7148930259568284,0.6452588148383569,0.36839389727771765,0.862856924533844,0.8212260057261932,0.4217208086418438,90,0.37066319388858066
97,97,0.5495412907394552,0.7273091529032606,0.6468963380554162,0.36944172242805057,0.8695365786552429,0.828933324925221,0.4229271771624084,90,0.37066319388858066
98,98,0.5585579400834515,0.7340043790901156,0.6526776962183306,0.3670903185548759,0.8729663491249084,0.832101259538569,0.419779406939414,90,0.37066319388858066
99,99,0.5474100125501915,0.7264328860738936,0.6493958557277647,0.36941347225840493,0.8734486699104309,0.8314593502973187,0.4227427258942117,90,0.37066319388858066
100,100,0.5442508445255033,0.7233948352078761,0.6531617527542886,0.3698856090630485,0.8744130730628967,0.8325409257461972,0.4213108501860624,90,0.37066319388858066
101,101,0.5463612545583124,0.7267979978197803,0.6478256126116,0.36500021513619074,0.8667195439338684,0.8245014064185922,0.4166438884330151,90,0.37066319388858066
102,102,0.5379064052155172,0.7195647558461735,0.6517088046831602,0.36769020315639855,0.8655806183815002,0.8241838177144805,0.4176288184742051,90,0.37066319388858066
103,103,0.5549751347973264,0.7300794764794393,0.649433892357703,0.3641424474780273,0.8705628514289856,0.8262380762339334,0.41709985620339174,90,0.37066319388858066
104,104,0.5564426093537438,0.7315717826186133,0.6497423573106579,0.36520368439572415,0.8700665235519409,0.8273404021272758,0.4163588984763588,90,0.37066319388858066
105,105,0.5423081827876249,0.7219317321840502,0.6417406890737154,0.3654109874287574,0.8665823340415955,0.8249237436751342,0.4169669973180202,90,0.37066319388858066
106,106,0.5347741283757048,0.7174910053004147,0.6507125496411055,0.3677517000438269,0.8719030022621155,0.8272883302952122,0.41878665593016107,90,0.37066319388858066
107,107,0.5430012064539931,0.723565266800527,0.6485084409762036,0.36969332430315177,0.8657313585281372,0.8248222048772983,0.42154440568805285,90,0.37066319388858066
108,108,0.5498302864434726,0.7270101908759404,0.643741982353502,0.36037698618968167,0.8559004068374634,0.8079093165145147,0.4104064384040191,90,0.37066319388858066
109,109,0.5572632212074938,0.7324503466611758,0.6499127493319339,0.37061062348455026,0.871724009513855,0.8328657142803716,0.42312109773931933,90,0.37066319388858066
110,110,0.5473920383753732,0.727100188747741,0.6539124984054245,0.3712206247671551,0.870902419090271,0.8353594668863855,0.4215817876330259,110,0.3712206247671551
111,111,0.5477013631360685,0.7251947557896332,0.6510586385897605,0.3674445812063031,0.876824676990509,0.8413499823531201,0.4171156091885256,110,0.3712206247671551
112,112,0.535599963007137,0.7195175125562746,0.6516765347051842,0.37086042936535984,0.8647371530532837,0.8233872670165263,0.42299997772616266,110,0.3712206247671551
113,113,0.534909418845716,0.7169779589843156,0.6399202756471251,0.36168750268736394,0.8684768080711365,0.827714376712496,0.4165221236986451,110,0.3712206247671551
114,114,0.5368720710209757,0.718953539336237,0.6398508247453796,0.35650432420133543,0.8691447973251343,0.8312460438612492,0.4096535061479842,110,0.3712206247671551
115,115,0.5349189213764722,0.717655154484027,0.6476841095110042,0.3672392046938117,0.873471200466156,0.8348092547851372,0.4221111269653475,110,0.3712206247671551
116,116,0.5306898449355989,0.7138742610414504,0.6449590926340991,0.3658841121862022,0.8770813941955566,0.8420323220796931,0.4203281146090325,110,0.3712206247671551
117,117,0.5299994896834724,0.7142919366410478,0.6376628513384399,0.3532613016179125,0.867488443851471,0.8187175682241602,0.40898929861601896,110,0.3712206247671551
118,118,0.5458396261266236,0.7240504897019768,0.6440571462371426,0.3633065624890737,0.8665798902511597,0.8248552374348762,0.41554459694716317,110,0.3712206247671551
119,119,0.5385729391490603,0.7198684000554341,0.6431481410974327,0.3647718003871305,0.8739785552024841,0.8358309009759569,0.4170362557690088,110,0.3712206247671551
120,120,0.550541930317316,0.7270025463571765,0.652746990298755,0.36792962135949525,0.8720916509628296,0.830739716762195,0.41946317590933635,110,0.3712206247671551
121,121,0.5342188688526548,0.7165870290528715,0.6482407897078104,0.3641796589256108,0.8697236776351929,0.8341686122026966,0.41431791841198945,110,0.3712206247671551
122,122,0.5447497663053705,0.7251720693645275,0.6421155531769989,0.3622325877624788,0.864423930644989,0.8176216239914463,0.41757012254685544,110,0.3712206247671551
123,123,0.5384608541916899,0.7197909633661357,0.6473013336082875,0.37053001470079744,0.86258864402771,0.8180338472441547,0.4231259916685522,110,0.3712206247671551
124,124,0.534274807780206,0.7193196590411266,0.6488048537095207,0.3729830745541048,0.8674528002738953,0.8211253828274656,0.4272318790397736,124,0.3729830745541048
125,125,0.5414108844437611,0.7220808638952275,0.646667831690155,0.3648435681869664,0.8667840361595154,0.8278407303184919,0.4160436585370538,124,0.3729830745541048
126,126,0.5382409453069854,0.7207627883332864,0.655549264021091,0.373162471255063,0.8756160140037537,0.8413497795236413,0.42404951637666144,126,0.373162471255063
127,127,0.5380467987803905,0.7206207511022743,0.6517005243591272,0.36752687761750075,0.8725588321685791,0.8293779317125763,0.4194108450338645,126,0.373162471255063
128,128,0.5509707324276095,0.72816140671263,0.6489573601399743,0.3681267496553139,0.8719788193702698,0.8296428427542638,0.4208924601730163,126,0.373162471255063
129,129,0.5440877438389848,0.7237051498972752,0.646840103324125,0.36416315783339626,0.8745468854904175,0.8343828036690818,0.41613552251277586,126,0.373162471255063
130,130,0.5579083643268785,0.7320270371900913,0.6510355053256145,0.3629453738844051,0.8773197531700134,0.8372943768970974,0.4139984350603986,126,0.373162471255063
131,131,0.5656845457243107,0.7370827774257601,0.6506169702282518,0.36897288843975057,0.872468888759613,0.8291813938456789,0.4214568670814997,126,0.373162471255063
132,132,0.5434343766520272,0.7244049559728841,0.6361538109074497,0.3509184103114359,0.8728432655334473,0.8273079049962501,0.403539165324715,126,0.373162471255063
133,133,0.5518226179412551,0.7299004051094911,0.6532813900914058,0.3706957981479757,0.8820170760154724,0.8418931914749802,0.42275854152200637,126,0.373162471255063
134,134,0.5407476452691317,0.721330020837413,0.6559504478286284,0.3729784604149698,0.8810766935348511,0.8426561295987752,0.42586122832108386,126,0.373162471255063
135,135,0.551939517165151,0.7290786193890252,0.6457644460981578,0.36224829237924855,0.881111741065979,0.8371944578697798,0.4188896512046871,126,0.373162471255063
136,136,0.5380333827805552,0.7203065246671637,0.6477282403226783,0.36413417573070794,0.8772386312484741,0.8324386007053909,0.4182451857185729,126,0.373162471255063
137,137,0.5423713710467654,0.7220160470669945,0.6450481040763019,0.365479761006922,0.8776804804801941,0.8381852402666198,0.420473369519432,126,0.373162471255063
138,138,0.5436031028335817,0.722225256040299,0.6442744757262748,0.3545039357160113,0.873464047908783,0.8262853655263408,0.40770276656764703,126,0.373162471255063
139,139,0.5402546654815001,0.7198953635063479,0.6489991015792369,0.36685688091645924,0.8788107633590698,0.8406408960428357,0.4194194964919635,126,0.373162471255063
140,140,0.5509446257221351,0.7271028469209972,0.6531904915191247,0.37080966075275884,0.8828266859054565,0.8422822108935496,0.423912589342889,126,0.373162471255063
141,141,0.5302003659539731,0.7148405935709278,0.6422389662535886,0.3652325203619576,0.8756921291351318,0.8305754402704472,0.4206428454756866,126,0.373162471255063
142,142,0.526383269345489,0.712548605209206,0.6488343971815556,0.36762796713291773,0.8780785202980042,0.8408273901612084,0.42036452451318673,126,0.373162471255063
143,143,0.53203683386891,0.71656250339189,0.6460800234546469,0.3633597574258397,0.881479024887085,0.8435896633379157,0.4175450040508245,126,0.373162471255063
144,144,0.5633281189154374,0.7366357209196593,0.6482377223647307,0.3645032444987815,0.8808559775352478,0.8426646426329076,0.41613278613568067,126,0.373162471255063
145,145,0.548161102839124,0.7262214993413183,0.652793542201697,0.3708211264523018,0.8857429623603821,0.8481323712210344,0.4237720030790477,126,0.373162471255063
146,146,0.5483593087795173,0.7265823797811953,0.6515264477997941,0.3740546700181525,0.8805509805679321,0.8445511299155833,0.42719350596540034,146,0.3740546700181525
147,147,0.5497014636182868,0.7273724338046144,0.6429580603512619,0.3707667362913129,0.8745389580726624,0.831159905627551,0.42536872452000857,146,0.3740546700181525
148,148,0.5593730925793431,0.7331018100019824,0.656304476654145,0.37593882793173117,0.8827334046363831,0.8456649593706436,0.42886341749889056,148,0.37593882793173117
149,149,0.5410328781716762,0.72070384489649,0.6509861023406978,0.3706197357475622,0.8795981407165527,0.8405995593602181,0.4236974773585253,148,0.37593882793173117
150,150,0.5588913260004713,0.731629204415479,0.6534257366297359,0.37414422696012106,0.8786823749542236,0.8400510265558218,0.4264107552247827,148,0.37593882793173117
151,151,0.5617135123394413,0.7319764503073892,0.6442919371435388,0.36716232604566,0.8711705803871155,0.826124866692397,0.4231354286287193,148,0.37593882793173117
152,152,0.5666730899154726,0.7371163903468786,0.6553928621508593,0.3734397074275995,0.8782201409339905,0.8387439387332566,0.4242381756670277,148,0.37593882793173117
153,153,0.5515111629036289,0.7278760592999056,0.6608678060602725,0.3765895591400526,0.8777344822883606,0.83664995909851,0.42820024502785564,153,0.3765895591400526
154,154,0.5501358336968155,0.7262671963602566,0.6569481894408471,0.3785564439147905,0.8736945986747742,0.8355672438497934,0.42987823524243707,154,0.3785564439147905
155,155,0.5496575055802903,0.7260190913474246,0.658268664083344,0.3760669846091549,0.8795174956321716,0.8392252432769411,0.42738235749769415,154,0.3785564439147905
156,156,0.5542848864736225,0.7294199431964804,0.6496619896838234,0.371025188521116,0.8692485094070435,0.8271659020436075,0.42342723749129724,154,0.3785564439147905
157,157,0.5711768350515838,0.7399193487116316,0.6566112617329929,0.37751743781207725,0.8767781853675842,0.8411123865192249,0.42818106978595294,154,0.3785564439147905
158,158,0.5602902379015734,0.7333262373210249,0.6430857088142744,0.3647216712418293,0.8627333641052246,0.812086668411333,0.4209477156989807,154,0.3785564439147905
159,159,0.5515067913416958,0.7287406616280022,0.6463604539176102,0.3639980959539749,0.8749459385871887,0.8370437308501062,0.4162625777486616,154,0.3785564439147905
160,160,0.5330697619293895,0.7182749580366686,0.6438955403637278,0.36458928792886797,0.8641058206558228,0.8151279833335697,0.4178217775419076,154,0.3785564439147905
161,161,0.5575371539989216,0.731283549222187,0.6502750052817563,0.372339155486864,0.8748015761375427,0.8381920894621291,0.42775728741974656,154,0.3785564439147905
162,162,0.5507175064606935,0.7277813111488253,0.6536155081569281,0.3773014825253003,0.8783497214317322,0.8410276468841128,0.43211009965758146,154,0.3785564439147905
163,163,0.5807447069059031,0.745664551408817,0.6483734120459669,0.369545395252501,0.8725903630256653,0.8302378311569131,0.4227217434932323,154,0.3785564439147905
164,164,0.5544099759194971,0.7289950269236678,0.6463201154531432,0.376903330607162,0.8786680102348328,0.8386032353090576,0.4306897867845626,154,0.3785564439147905
165,165,0.5691311279300382,0.7381699885235053,0.6520194271024673,0.37802710188214805,0.8780913352966309,0.8390777332310388,0.4291835881242782,154,0.3785564439147905
166,166,0.5845693858571614,0.7490047288157544,0.6507633370166865,0.3750038278960988,0.870965301990509,0.8282944270416068,0.427810061294637,154,0.3785564439147905
167,167,0.5542523467489218,0.7300406647141131,0.6505040646845643,0.37840670842482993,0.8791793584823608,0.842830100856226,0.4297061100552344,154,0.3785564439147905
168,168,0.5727441734803073,0.7398521107662553,0.6580293672804443,0.3803169495771316,0.8869807124137878,0.8484492686829433,0.4312115131968921,168,0.3803169495771316
169,169,0.5432003945198105,0.7234655917479969,0.656546467443037,0.3685134678061013,0.8803003430366516,0.8395441850546268,0.4195485036785158,168,0.3803169495771316
170,170,0.5406365654359896,0.7210404886756908,0.6572731051531487,0.3820770923130297,0.8872881531715393,0.8495058302086606,0.4335437826469103,170,0.3820770923130297
171,171,0.5399363455439847,0.7189492894406059,0.6548306607784279,0.37878414093891466,0.8815815448760986,0.8421707867393573,0.42886215147715423,170,0.3820770923130297
172,172,0.5699144558302204,0.7397542934395569,0.651327182076763,0.38217267935607196,0.8747632503509521,0.8366177452679285,0.4336910443828304,172,0.38217267935607196
173,173,0.5561826909165869,0.7310162598344099,0.6504940835903598,0.3786797621123651,0.8791444301605225,0.8420514253256992,0.43057393353265916,172,0.38217267935607196
174,174,0.5534252665116677,0.728673641354028,0.6594820650513181,0.37935026336534183,0.8739714026451111,0.8419587096565972,0.4273393779206645,172,0.38217267935607196
175,175,0.553225639254854,0.7289191444080139,0.6633311663055055,0.38901481764216583,0.8815112113952637,0.8526419460556748,0.4409541619865976,175,0.38901481764216583
176,176,0.5646295243726116,0.7358856633262241,0.6595248387044721,0.38601690436604225,0.8803449869155884,0.8436447589664181,0.44067578486014597,175,0.38901481764216583
177,177,0.5732240940981467,0.7417341686017149,0.6643375126816415,0.39040250563144574,0.8861878514289856,0.8529435281857964,0.44232003877016307,177,0.39040250563144574
178,178,0.5613151091361835,0.7350960360294859,0.6624980252479252,0.3855568768050907,0.8799397349357605,0.8419374989826158,0.43815988778297943,177,0.39040250563144574
179,179,0.5634476816207011,0.7350218395134325,0.6497857893743995,0.3715200559167491,0.8720706701278687,0.8300259328206774,0.4219312288075055,177,0.39040250563144574
